filename,fate,head,heart,life,palm_width,line_density
215_image_palm_jpeg_jpg.rf.0a1d2b0eeb56089fbf0fd199361c21d2.jpg,0,0,0,1,1,0
22_image_palm_jpeg_jpg.rf.7b7bfe0a2b647cd0746a4ca2cf9d0c40.jpg,1,1,1,1,1,0
211_image_palm_jpeg_jpg.rf.259472086dc04f9de035817c8bc50f31.jpg,1,1,0,1,1,1
231_image_palm_jpeg_jpg.rf.e509cedb9df4f7766815f198b891444c.jpg,1,0,0,1,0,1
214_image_palm_jpeg_jpg.rf.36df0941f2f4809db2eac3937f3451c9.jpg,1,1,0,1,0,1
209_image_palm_jpeg_jpg.rf.5208f10bfa124d808dec963de0db6870.jpg,0,1,1,1,0,0
212_image_palm_jpeg_jpg.rf.f07e9320f7485fe97314cc6e5b5dea54.jpg,1,1,0,1,1,0
231_image_palm_jpeg_jpg.rf.c62cbae9583a7f173c54c04d41c711b6.jpg,1,1,0,0,0,0
214_image_palm_jpeg_jpg.rf.84b76633365864cbb53ab39baf05910d.jpg,1,0,0,1,1,0
215_image_palm_jpeg_jpg.rf.4f04cbb7249f8e921d3d7866a015a946.jpg,1,0,1,1,1,0
229_image_palm_jpeg_jpg.rf.ed14a5e956f5024fe5c9473814964839.jpg,1,0,1,1,0,0
236_image_palm_jpeg_jpg.rf.f2b5a37deced9de9eab86f67be38f015.jpg,1,0,0,1,1,0
220_image_palm_jpeg_jpg.rf.66fa4887d374f1203fce62e1ab55fc75.jpg,1,0,1,0,1,1
155_image_palm_jpeg_jpg.rf.3a2fe5baff8d3769e3c9f0851e265718.jpg,1,1,0,1,1,1
229_image_palm_jpeg_jpg.rf.5bda10b63170f52bdaa8ba643605e40d.jpg,1,1,1,1,1,1
161_image_palm_jpeg_jpg.rf.ad8f9e143217d67d942edbeff14e19d2.jpg,1,1,1,0,1,1
222_image_palm_jpeg_jpg.rf.e5350053c1c8cc4f041777c7001a2b03.jpg,0,1,1,1,0,1
233_image_palm_jpeg_jpg.rf.b14956ce10c29655b5f0959cd807ed70.jpg,1,1,1,1,0,0
229_image_palm_jpeg_jpg.rf.90705cd424106be794580ec6fb11878b.jpg,1,1,0,1,0,1
216_image_palm_jpeg_jpg.rf.c8817ac6d2322633a16b96ec982d59ea.jpg,1,1,0,1,0,1
236_image_palm_jpeg_jpg.rf.6c332128829c2176ae10613c19d04ff3.jpg,0,1,1,0,1,1
214_image_palm_jpeg_jpg.rf.031a82b011ff70b7f74cbb7e5cb015fc.jpg,1,0,1,1,0,1
231_image_palm_jpeg_jpg.rf.d4e10ab4a51c318014b3cdfc511cce93.jpg,1,1,1,1,0,1
